customer_id,predicted_churn
CUST011043,0
CUST013242,0
CUST003190,0
CUST003088,0
CUST000887,0
CUST014957,0
CUST003243,0
CUST003203,0
CUST000445,0
CUST018428,0
CUST018515,1
CUST011783,0
CUST019261,1
CUST004386,0
CUST005288,0
CUST000995,0
CUST000174,0
CUST014093,1
CUST000540,0
CUST013583,0
CUST001036,0
CUST007540,0
CUST010876,0
CUST011424,0
CUST018829,0
CUST000682,0
CUST001387,0
CUST019721,0
CUST004558,0
CUST006704,0
CUST012092,0
CUST010396,0
CUST012235,0
CUST003701,0
CUST019660,0
CUST006867,0
CUST016326,0
CUST011570,0
CUST013226,0
CUST012500,0
CUST017465,0
CUST009695,0
CUST013829,0
CUST002855,0
CUST018805,1
CUST003502,1
CUST008611,0
CUST019064,0
CUST000123,0
CUST019676,0
CUST009041,0
CUST016056,1
CUST010105,0
CUST018695,0
CUST008972,0
CUST002128,1
CUST016480,0
CUST018881,0
CUST015121,1
CUST003548,0
CUST006916,0
CUST004779,0
CUST008877,0
CUST014005,0
CUST010638,0
CUST001404,0
CUST001123,0
CUST002884,0
CUST002778,1
CUST018826,1
CUST004325,1
CUST009062,0
CUST015547,0
CUST004969,0
CUST004976,1
CUST017102,0
CUST003689,0
CUST013984,1
CUST006725,0
CUST004300,0
CUST017070,0
CUST016618,1
CUST017184,0
CUST000759,0
CUST019344,0
CUST002264,0
CUST019335,0
CUST006526,0
CUST012741,0
CUST002147,0
CUST005851,1
CUST009409,0
CUST007262,0
CUST011575,0
CUST005647,0
CUST009613,1
CUST011532,0
CUST015158,0
CUST012177,0
CUST009067,0
CUST013580,0
CUST013795,0
CUST012136,1
CUST004523,0
CUST007199,0
CUST007034,0
CUST019338,0
CUST011958,0
CUST001620,0
CUST009063,1
CUST000200,0
CUST001344,0
CUST001263,0
CUST019333,0
CUST000274,0
CUST019120,1
CUST014222,0
CUST019936,0
CUST006130,0
CUST004809,0
CUST014908,0
CUST000256,0
CUST011255,0
CUST005666,0
CUST014905,0
CUST006757,0
CUST010758,0
CUST006223,0
CUST015226,0
CUST014451,0
CUST016110,0
CUST012263,0
CUST005346,0
CUST006167,0
CUST019103,0
CUST004905,0
CUST000258,0
CUST000435,0
CUST008208,0
CUST017833,0
CUST008040,0
CUST012409,0
CUST009776,0
CUST013366,0
CUST000612,0
CUST014719,0
CUST001689,0
CUST014568,0
CUST002722,0
CUST006121,0
CUST017620,0
CUST008012,0
CUST018017,1
CUST004706,0
CUST019003,0
CUST007490,0
CUST004864,0
CUST006371,0
CUST016111,0
CUST018113,0
CUST005316,0
CUST000101,1
CUST006818,0
CUST001326,0
CUST001022,0
CUST009492,0
CUST017441,0
CUST001308,0
CUST013079,0
CUST010281,0
CUST009836,1
CUST003571,0
CUST003812,0
CUST017300,0
CUST016187,0
CUST008769,0
CUST008760,0
CUST014668,0
CUST012237,0
CUST014469,0
CUST009337,0
CUST003802,0
CUST016537,0
CUST002602,1
CUST018311,0
CUST003001,0
CUST008590,0
CUST019258,0
CUST011557,1
CUST002290,0
CUST003133,0
CUST014365,0
CUST016272,0
CUST011692,0
CUST011406,0
CUST008902,0
CUST008808,0
CUST006204,0
CUST002350,0
CUST010380,1
CUST016973,1
CUST015974,0
CUST002008,0
CUST004665,0
CUST004783,0
CUST013339,0
CUST017199,0
CUST006302,0
CUST016049,1
CUST013871,0
CUST015341,1
CUST004939,0
CUST019942,0
CUST005203,0
CUST014361,1
CUST008827,0
CUST016037,0
CUST009026,0
CUST015349,0
CUST000569,1
CUST015057,0
CUST015539,0
CUST012455,0
CUST008310,0
CUST008482,0
CUST005938,0
CUST004230,0
CUST001264,0
CUST011645,1
CUST001471,0
CUST006239,0
CUST017766,0
CUST004623,1
CUST010685,0
CUST017977,0
CUST014416,0
CUST012303,0
CUST005823,0
CUST007663,0
CUST007376,0
CUST018069,1
CUST003715,1
CUST007066,0
CUST005028,0
CUST007089,0
CUST007096,0
CUST004023,0
CUST018680,0
CUST014324,0
CUST003913,0
CUST017426,0
CUST011702,0
CUST019358,0
CUST001502,0
CUST014225,0
CUST010304,0
CUST015966,0
CUST008572,0
CUST015417,0
CUST008296,0
CUST015800,0
CUST003094,0
CUST006379,0
CUST003477,0
CUST018687,0
CUST002539,0
CUST009011,0
CUST008063,1
CUST009007,0
CUST017156,1
CUST016462,0
CUST005865,0
CUST013771,1
CUST011455,0
CUST002146,0
CUST010319,0
CUST009384,0
CUST007739,0
CUST017327,0
CUST015132,0
CUST004171,0
CUST014837,0
CUST014767,0
CUST002538,0
CUST006258,0
CUST008725,0
CUST012642,0
CUST009237,0
CUST013893,0
CUST007362,0
CUST011219,0
CUST002354,0
CUST011684,1
CUST011046,0
CUST003328,0
CUST011105,0
CUST001108,0
CUST009424,0
CUST009891,1
CUST014651,0
CUST003199,0
CUST017261,0
CUST015328,0
CUST005360,0
CUST011024,0
CUST019369,0
CUST018556,0
CUST001240,0
CUST011939,0
CUST015168,0
CUST012094,0
CUST007782,1
CUST000189,1
CUST013268,0
CUST002761,0
CUST001025,0
CUST018084,0
CUST007176,0
CUST002012,0
CUST018485,0
CUST015567,0
CUST019309,0
CUST016654,0
CUST017219,0
CUST019603,0
CUST013547,0
CUST004701,0
CUST001042,0
CUST011095,0
CUST010309,0
CUST015117,0
CUST011035,0
CUST003927,0
CUST012017,1
CUST011737,0
CUST017420,0
CUST019517,0
CUST001048,0
CUST008988,0
CUST005838,1
CUST012647,0
CUST011568,0
CUST002791,0
CUST000241,0
CUST007025,0
CUST019920,0
CUST002097,1
CUST004787,0
CUST004904,0
CUST017496,0
CUST005646,0
CUST018414,0
CUST005995,0
CUST016113,0
CUST010187,0
CUST008524,0
CUST016419,0
CUST019158,0
CUST011986,0
CUST011157,0
CUST004907,0
CUST018856,0
CUST007628,0
CUST013641,0
CUST012454,1
CUST009511,0
CUST005770,0
CUST001692,0
CUST007049,0
CUST015340,0
CUST016319,0
CUST012265,0
CUST004763,0
CUST009282,1
CUST001764,0
CUST013862,0
CUST009870,0
CUST015962,0
CUST006648,0
CUST007200,0
CUST012309,0
CUST009545,0
CUST011975,0
CUST015060,0
CUST013776,0
CUST000127,0
CUST001528,0
CUST012190,0
CUST007169,0
CUST006465,0
CUST009663,0
CUST013559,1
CUST015726,0
CUST004746,0
CUST002912,1
CUST004251,0
CUST006489,0
CUST005438,0
CUST000119,0
CUST018698,0
CUST003681,0
CUST000832,1
CUST002521,1
CUST017995,0
CUST010288,0
CUST000387,0
CUST008820,0
CUST004631,0
CUST015824,0
CUST005754,0
CUST019812,0
CUST012864,0
CUST015296,0
CUST014555,0
CUST002948,0
CUST018677,0
CUST013243,0
CUST002848,1
CUST007353,0
CUST016035,0
CUST000054,0
CUST017689,0
CUST003756,0
CUST014600,0
CUST000666,0
CUST019055,0
CUST016703,0
CUST005839,0
CUST015545,0
CUST010174,0
CUST004007,1
CUST002108,0
CUST005824,0
CUST016102,0
CUST004461,0
CUST005746,0
CUST019523,0
CUST008359,0
CUST013560,0
CUST018831,0
CUST005495,0
CUST014464,0
CUST004211,0
CUST018261,0
CUST000313,1
CUST011477,0
CUST019628,0
CUST008100,0
CUST003735,1
CUST014867,0
CUST013307,0
CUST012039,0
CUST012185,0
CUST014929,0
CUST016363,0
CUST016382,0
CUST019056,1
CUST010345,0
CUST007449,0
CUST002177,0
CUST013025,0
CUST011882,0
CUST016237,0
CUST003460,0
CUST013324,0
CUST013119,0
CUST017590,1
CUST006472,0
CUST008274,0
CUST013477,0
CUST012577,0
CUST003901,1
CUST002532,1
CUST009501,0
CUST019493,0
CUST019768,0
CUST009808,0
CUST005936,0
CUST019600,0
CUST001075,0
CUST004341,0
CUST007125,0
CUST005103,0
CUST001330,0
CUST016759,0
CUST014917,0
CUST010122,0
CUST009121,0
CUST010843,0
CUST000635,0
CUST001759,0
CUST008985,0
CUST013907,0
CUST001002,0
CUST012429,0
CUST003406,0
CUST011624,0
CUST010375,0
CUST003747,1
CUST003098,0
CUST012760,0
CUST014574,1
CUST018940,0
CUST008478,0
CUST015951,0
CUST005444,0
CUST012695,0
CUST011736,0
CUST012141,0
CUST015234,0
CUST012731,0
CUST007172,0
CUST003115,0
CUST012587,0
CUST001275,0
CUST008707,0
CUST001730,0
CUST002646,1
CUST010618,0
CUST001661,0
CUST001320,0
CUST010961,0
CUST010655,0
CUST009212,0
CUST014798,0
CUST006432,0
CUST009200,0
CUST017411,0
CUST011785,0
CUST012138,1
CUST010712,0
CUST013791,0
CUST014280,1
CUST005059,0
CUST007580,0
CUST002684,0
CUST013091,0
CUST017547,0
CUST003837,0
CUST000271,0
CUST004744,0
CUST009423,0
CUST015236,0
CUST008492,1
CUST018340,1
CUST011677,0
CUST011613,0
CUST012273,0
CUST000364,0
CUST009987,0
CUST008252,0
CUST010468,0
CUST011778,0
CUST000252,0
CUST000058,0
CUST010656,0
CUST006513,0
CUST018242,0
CUST001821,0
CUST001014,0
CUST008356,0
CUST017736,0
CUST013874,0
CUST005423,0
CUST016810,1
CUST010016,0
CUST017266,0
CUST007817,0
CUST011792,0
CUST002669,0
CUST011810,1
CUST003425,0
CUST005518,0
CUST016310,0
CUST002072,1
CUST017648,1
CUST009149,0
CUST007474,0
CUST008191,0
CUST002212,0
CUST016084,0
CUST015847,1
CUST018134,0
CUST005143,1
CUST001959,0
CUST018264,1
CUST004614,0
CUST002604,0
CUST005923,0
CUST011205,1
CUST001311,0
CUST006573,0
CUST000834,0
CUST018488,0
CUST011348,1
CUST015554,0
CUST016302,0
CUST004591,0
CUST018071,0
CUST015472,0
CUST004335,0
CUST017237,0
CUST006444,0
CUST007120,0
CUST018735,0
CUST016792,0
CUST019951,1
CUST012338,0
CUST009508,0
CUST017444,0
CUST004071,0
CUST010815,0
CUST004316,0
CUST003492,0
CUST000631,1
CUST018409,0
CUST003898,0
CUST011357,0
CUST015627,0
CUST011669,0
CUST005992,0
CUST004472,0
CUST005978,0
CUST006744,0
CUST008952,0
CUST011550,1
CUST016948,0
CUST000606,0
CUST017380,1
CUST000849,0
CUST011181,0
CUST018984,0
CUST012215,0
CUST011602,0
CUST011720,0
CUST016573,0
CUST001577,0
CUST007709,0
CUST013074,0
CUST017328,0
CUST008956,1
CUST005953,0
CUST000620,0
CUST003671,0
CUST011487,0
CUST018169,0
CUST018793,0
CUST015947,0
CUST015746,0
CUST001668,0
CUST002639,0
CUST010687,0
CUST006643,0
CUST014078,0
CUST009659,0
CUST019239,0
CUST006972,1
CUST011444,0
CUST015023,0
CUST016355,0
CUST009634,0
CUST004598,0
CUST016964,0
CUST000475,0
CUST018844,1
CUST002877,0
CUST006994,0
CUST019256,0
CUST001607,1
CUST004076,0
CUST015562,0
CUST008242,0
CUST002992,0
CUST011529,0
CUST004953,0
CUST010941,0
CUST004062,0
CUST008623,0
CUST018306,0
CUST011408,0
CUST016743,0
CUST015140,0
CUST016984,0
CUST000139,0
CUST001488,0
CUST003957,0
CUST017385,1
CUST005576,0
CUST008415,0
CUST001451,0
CUST000468,0
CUST017729,0
CUST006822,0
CUST013255,0
CUST008759,1
CUST003997,0
CUST007719,0
CUST008488,0
CUST004687,0
CUST007779,0
CUST004817,0
CUST001439,0
CUST018588,0
CUST013298,0
CUST011117,0
CUST018967,0
CUST003184,0
CUST015652,0
CUST001259,1
CUST007531,0
CUST002272,0
CUST006437,0
CUST000480,0
CUST003305,0
CUST013336,0
CUST016860,0
CUST015715,1
CUST001082,0
CUST004087,0
CUST000108,0
CUST007850,1
CUST005176,0
CUST004838,0
CUST017915,0
CUST016529,0
CUST006192,1
CUST009950,0
CUST018567,0
CUST017305,0
CUST018443,0
CUST008099,1
CUST014934,0
CUST013810,0
CUST004197,0
CUST002681,0
CUST003262,1
CUST001166,0
CUST013849,0
CUST019214,1
CUST000199,0
CUST009278,0
CUST016773,0
CUST012339,0
CUST003727,0
CUST016279,0
CUST003831,0
CUST011373,0
CUST001120,0
CUST006883,0
CUST015615,0
CUST000144,0
CUST001301,0
CUST014340,0
CUST009272,0
CUST019860,0
CUST008942,1
CUST004544,0
CUST014214,0
CUST016731,0
CUST019530,0
CUST018547,0
CUST010110,0
CUST009673,0
CUST008921,0
CUST009805,0
CUST014279,0
CUST012260,0
CUST008057,0
CUST016822,0
CUST014750,1
CUST003582,0
CUST007083,0
CUST013663,0
CUST014763,1
CUST015054,0
CUST006640,1
CUST002466,0
CUST011561,1
CUST007563,1
CUST001741,0
CUST000851,0
CUST004639,0
CUST013785,0
CUST018605,0
CUST018214,0
CUST012644,0
CUST012451,0
CUST014870,0
CUST001766,0
CUST012383,0
CUST018915,0
CUST005919,0
CUST007858,0
CUST019342,0
CUST001150,1
CUST001456,1
CUST002405,0
CUST008714,0
CUST006317,1
CUST002393,0
CUST005614,0
CUST004333,0
CUST007785,0
CUST002337,0
CUST006715,0
CUST005273,0
CUST001441,0
CUST014067,0
CUST003599,0
CUST002786,0
CUST013815,0
CUST006996,0
CUST005556,0
CUST017036,1
CUST008402,1
CUST005217,0
CUST009944,0
CUST005171,0
CUST009763,0
CUST019280,0
CUST012312,1
CUST015425,0
CUST009040,0
CUST008224,0
CUST007578,0
CUST003016,0
CUST000370,0
CUST000931,0
CUST003030,0
CUST004060,0
CUST014994,1
CUST000190,1
CUST007389,0
CUST016223,0
CUST013957,0
CUST006967,0
CUST005058,0
CUST012449,0
CUST000532,0
CUST011673,0
CUST006236,0
CUST011782,0
CUST014329,0
CUST004470,0
CUST011932,0
CUST005999,0
CUST005719,0
CUST012800,0
CUST002459,0
CUST016146,0
CUST002321,0
CUST018731,0
CUST011617,0
CUST000328,0
CUST011492,0
CUST007333,0
CUST018385,0
CUST019206,0
CUST014040,0
CUST019068,0
CUST001045,0
CUST016027,0
CUST001971,1
CUST019134,0
CUST018692,0
CUST000164,0
CUST012086,0
CUST000159,0
CUST013446,0
CUST018294,0
CUST007279,0
CUST009829,0
CUST017490,1
CUST019874,0
CUST019236,0
CUST007611,1
CUST019408,0
CUST004910,0
CUST008859,0
CUST001675,0
CUST012279,0
CUST003348,0
CUST009307,0
CUST014302,0
CUST014582,0
CUST017893,0
CUST010569,0
CUST014907,0
CUST002795,0
CUST005239,0
CUST003170,1
CUST012115,0
CUST004217,0
CUST008485,0
CUST008868,0
CUST011668,0
CUST014629,1
CUST014291,0
CUST000762,0
CUST004506,0
CUST006042,0
CUST011028,0
CUST008299,1
CUST011592,0
CUST000296,0
CUST016406,1
CUST000440,0
CUST018130,0
CUST016055,0
CUST012532,0
CUST011954,0
CUST004468,0
CUST014379,0
CUST019316,0
CUST004497,0
CUST018080,0
CUST018903,0
CUST019104,0
CUST010763,0
CUST014967,0
CUST008142,1
CUST018235,0
CUST005551,0
CUST009326,0
CUST008948,0
CUST014610,0
CUST009140,0
CUST000701,0
CUST015819,0
CUST006003,1
CUST012663,0
CUST006798,0
CUST007132,0
CUST014330,1
CUST003487,0
CUST008620,0
CUST000715,0
CUST005225,0
CUST001549,0
CUST001461,0
CUST013337,0
CUST004069,0
CUST006385,0
CUST005034,0
CUST007386,0
CUST000934,0
CUST017008,0
CUST008037,0
CUST017523,0
CUST013866,0
CUST006373,0
CUST008543,0
CUST019077,0
CUST011675,0
CUST019565,0
CUST002886,0
CUST005255,1
CUST013469,0
CUST009096,0
CUST018379,0
CUST010245,1
CUST001852,1
CUST000166,0
CUST008151,1
CUST009580,1
CUST006937,0
CUST001351,0
CUST001585,0
CUST012395,0
CUST006912,0
CUST009195,0
CUST013885,0
CUST011167,0
CUST010070,0
CUST013845,0
CUST007943,0
CUST002687,0
CUST011281,0
CUST009183,0
CUST002385,0
CUST016066,0
CUST005154,0
CUST014289,0
CUST004804,0
CUST016575,0
CUST014656,0
CUST014891,0
CUST017945,0
CUST014162,0
CUST001164,0
CUST014341,0
CUST002259,0
CUST002622,0
CUST003351,0
CUST012428,0
CUST018437,1
CUST007697,0
CUST017043,1
CUST000989,0
CUST017855,0
CUST007071,0
CUST001835,0
CUST015394,0
CUST005319,0
CUST007440,0
CUST002082,0
CUST009554,0
CUST019685,0
CUST001374,0
CUST003022,0
CUST001712,1
CUST010543,0
CUST016774,0
CUST017041,0
CUST011317,0
CUST001997,1
CUST017683,0
CUST011876,0
CUST012090,0
CUST005090,0
CUST015383,0
CUST017778,0
CUST008301,0
CUST011511,0
CUST006369,0
CUST014321,0
CUST008529,0
CUST006398,1
CUST003732,0
CUST005870,0
CUST010008,0
CUST015482,0
CUST000134,0
CUST019105,0
CUST008754,0
CUST017344,0
CUST019542,1
CUST012841,0
CUST018183,0
CUST009014,0
CUST013598,0
CUST012013,0
CUST010939,0
CUST009901,0
CUST001194,0
CUST004527,0
CUST004146,0
CUST012524,0
CUST001076,0
CUST002427,0
CUST019770,0
CUST004830,0
CUST016825,0
CUST017578,0
CUST019348,0
CUST017867,0
CUST017014,0
CUST013772,0
CUST010502,0
CUST017269,0
CUST014778,1
CUST009362,0
CUST018527,1
CUST008903,1
CUST010708,0
CUST000827,1
CUST018164,0
CUST012610,0
CUST002148,0
CUST014192,0
CUST012021,0
CUST002477,0
CUST000490,0
CUST002075,0
CUST017663,0
CUST008505,0
CUST011679,0
CUST007557,0
CUST017056,0
CUST017466,0
CUST010588,0
CUST010189,0
CUST004080,1
CUST015976,0
CUST003169,1
CUST017511,0
CUST011360,0
CUST014320,0
CUST006622,0
CUST013685,0
CUST008788,0
CUST003426,0
CUST009804,0
CUST018436,0
CUST007641,1
CUST006451,0
CUST010926,0
CUST011335,0
CUST000782,0
CUST018024,0
CUST007326,1
CUST005315,0
CUST007163,0
CUST006381,0
CUST002907,0
CUST008466,1
CUST002870,0
CUST005289,0
CUST014688,0
CUST007298,0
CUST015653,0
CUST014641,0
CUST015034,0
CUST004767,0
CUST011163,0
CUST017800,0
CUST015229,0
CUST002888,0
CUST017072,0
CUST008531,0
CUST013933,0
CUST018358,0
CUST016306,0
CUST018664,0
CUST017919,0
CUST016975,0
CUST008071,0
CUST011995,0
CUST001814,0
CUST012617,0
CUST014844,0
CUST009881,1
CUST002893,0
CUST013197,0
CUST009750,0
CUST003064,0
CUST004123,1
CUST017029,0
CUST013905,0
CUST003438,0
CUST008618,1
CUST007187,0
CUST005706,0
CUST000997,0
CUST002139,0
CUST018079,0
CUST006726,0
CUST003853,0
CUST019711,0
CUST015488,0
CUST003428,0
CUST003790,0
CUST019817,0
CUST011776,0
CUST017046,0
CUST010274,0
CUST010159,0
CUST001876,0
CUST006395,0
CUST007047,0
CUST005480,1
CUST019717,0
CUST006231,1
CUST017906,0
CUST011422,1
CUST007958,0
CUST014474,0
CUST004560,0
CUST006188,0
CUST005793,0
CUST012198,0
CUST018388,0
CUST009691,0
CUST016299,0
CUST008761,0
CUST017294,1
CUST019709,0
CUST011376,1
CUST015963,0
CUST013987,0
CUST016118,0
CUST015661,1
CUST016193,1
CUST007493,0
CUST015178,0
CUST015635,0
CUST004155,0
CUST005709,0
CUST014862,0
CUST001873,0
CUST013827,1
CUST007751,0
CUST010410,0
CUST012331,0
CUST008221,0
CUST013409,0
CUST019396,1
CUST010229,0
CUST004149,0
CUST001379,0
CUST017779,0
CUST015872,0
CUST011368,0
CUST013218,0
CUST019851,1
CUST002418,0
CUST004846,0
CUST005271,0
CUST019497,0
CUST003498,0
CUST002570,0
CUST015150,0
CUST002710,1
CUST018830,0
CUST014208,0
CUST018177,0
CUST003174,0
CUST003544,0
CUST014307,1
CUST014953,0
CUST019332,0
CUST013188,0
CUST019491,0
CUST005871,0
CUST012992,0
CUST005402,0
CUST013770,0
CUST000766,0
CUST015490,0
CUST010246,0
CUST005943,0
CUST005306,0
CUST010626,0
CUST002095,0
CUST014515,1
CUST017712,0
CUST004209,0
CUST004082,1
CUST000664,1
CUST008132,0
CUST008454,0
CUST012043,0
CUST015243,0
CUST004184,1
CUST005648,0
CUST013557,0
CUST008549,1
CUST012295,0
CUST017437,0
CUST017814,0
CUST013099,0
CUST009840,0
CUST004892,1
CUST006863,1
CUST019209,0
CUST017483,0
CUST012788,0
CUST006456,1
CUST006595,0
CUST011183,0
CUST014207,1
CUST002733,0
CUST002096,0
CUST005594,0
CUST011611,0
CUST017569,0
CUST000474,0
CUST003245,0
CUST005778,0
CUST010937,0
CUST010211,0
CUST013445,0
CUST008175,0
CUST001574,0
CUST011052,0
CUST017417,0
CUST001776,1
CUST002093,0
CUST003984,0
CUST003608,0
CUST015194,0
CUST004525,0
CUST006157,1
CUST010000,1
CUST013457,0
CUST015087,0
CUST011701,0
CUST000515,1
CUST016283,0
CUST015994,0
CUST019039,0
CUST003861,0
CUST019722,0
CUST016858,0
CUST012217,0
CUST001783,0
CUST011063,0
CUST008382,0
CUST008508,0
CUST014112,0
CUST001702,0
CUST011581,1
CUST018270,0
CUST017053,1
CUST010901,0
CUST003261,0
CUST007052,0
CUST018780,0
CUST006360,1
CUST002667,0
CUST010804,0
CUST011751,0
CUST019417,0
CUST007161,0
CUST007881,1
CUST013995,0
CUST010580,0
CUST007624,0
CUST008652,0
CUST018155,0
CUST001986,0
CUST010977,0
CUST014044,0
CUST011938,0
CUST008021,1
CUST001026,0
CUST006879,0
CUST002326,0
CUST017435,0
CUST003724,0
CUST001772,0
CUST003232,0
CUST013084,0
CUST018245,0
CUST005856,0
CUST001653,0
CUST015852,0
CUST010200,0
CUST010601,0
CUST009147,0
CUST012804,0
CUST016334,0
CUST001103,0
CUST000896,0
CUST009646,0
CUST003852,0
CUST001991,0
CUST011045,0
CUST016495,0
CUST006142,0
CUST014947,0
CUST012109,0
CUST006554,1
CUST017812,0
CUST019224,0
CUST017455,0
CUST009358,0
CUST000466,0
CUST001679,0
CUST001297,0
CUST004368,0
CUST005904,0
CUST002626,0
CUST014726,0
CUST001656,0
CUST004481,0
CUST001130,0
CUST010585,0
CUST017691,0
CUST018076,0
CUST016373,0
CUST005548,0
CUST018446,0
CUST000416,0
CUST004960,0
CUST000788,0
CUST002594,0
CUST002658,0
CUST001402,0
CUST009547,0
CUST006575,1
CUST014431,0
CUST016324,0
CUST008201,0
CUST014961,0
CUST008129,1
CUST017225,0
CUST016826,0
CUST002066,0
CUST018583,0
CUST000439,0
CUST002469,0
CUST011811,0
CUST002189,0
CUST010241,0
CUST008181,0
CUST012732,0
CUST012901,0
CUST010123,0
CUST003497,0
CUST013525,0
CUST001773,0
CUST007116,0
CUST003417,0
CUST004421,0
CUST007030,0
CUST006777,0
CUST011749,0
CUST009924,0
CUST002104,0
CUST015431,0
CUST008404,0
CUST010139,1
CUST002018,0
CUST014901,0
CUST002996,1
CUST003182,0
CUST000683,0
CUST011880,0
CUST004379,1
CUST005155,0
CUST006358,1
CUST018878,1
CUST000865,0
CUST005696,0
CUST015543,0
CUST003718,0
CUST008373,0
CUST016885,0
CUST009640,0
CUST006900,0
CUST016160,0
CUST014927,0
CUST016134,0
CUST013437,0
CUST017863,0
CUST019978,0
CUST006813,0
CUST014136,0
CUST001977,0
CUST010918,0
CUST011228,0
CUST001470,0
CUST014477,1
CUST011927,0
CUST005593,0
CUST012862,0
CUST018001,1
CUST010599,0
CUST001671,0
CUST003028,0
CUST018143,0
CUST006783,0
CUST006352,0
CUST014488,0
CUST017025,0
CUST002439,0
CUST013475,0
CUST010725,0
CUST016783,0
CUST017923,1
CUST002726,1
CUST018365,1
CUST004800,0
CUST002284,0
CUST017438,0
CUST006532,0
CUST017413,0
CUST001608,0
CUST018110,1
CUST003029,0
CUST008440,0
CUST000869,0
CUST002656,0
CUST009656,0
CUST009324,0
CUST013357,0
CUST014816,0
CUST014390,0
CUST013611,0
CUST008935,0
CUST008927,0
CUST000723,0
CUST008408,1
CUST016414,0
CUST018872,0
CUST005939,0
CUST003526,0
CUST011525,1
CUST019606,0
CUST015866,1
CUST014979,0
CUST011926,0
CUST019999,0
CUST004884,0
CUST004345,0
CUST010111,0
CUST010603,0
CUST001098,0
CUST018337,1
CUST009440,0
CUST004628,0
CUST007410,0
CUST005433,0
CUST017023,1
CUST015684,1
CUST011940,0
CUST013292,0
CUST016036,0
CUST001755,0
CUST008474,1
CUST019138,0
CUST000216,0
CUST018226,0
CUST014776,0
CUST017071,1
CUST011433,0
CUST010866,0
CUST012972,0
CUST017049,0
CUST004160,0
CUST019650,0
CUST015789,0
CUST005665,0
CUST007936,0
CUST002209,0
CUST005830,0
CUST011670,0
CUST003486,0
CUST012315,0
CUST017288,1
CUST018542,0
CUST019373,0
CUST013649,0
CUST009725,0
CUST010318,0
CUST009546,0
CUST006761,0
CUST009077,0
CUST004367,0
CUST008776,0
CUST003377,1
CUST018091,0
CUST005881,0
CUST009230,0
CUST007898,0
CUST006126,0
CUST004339,0
CUST005855,0
CUST009854,0
CUST015242,0
CUST011257,1
CUST019400,0
CUST016096,0
CUST002725,0
CUST012251,0
CUST008344,0
CUST004684,0
CUST006270,0
CUST004032,0
CUST000873,0
CUST012447,0
CUST016841,0
CUST009587,1
CUST008260,0
CUST017553,0
CUST015999,0
CUST007618,0
CUST004305,0
CUST017499,0
CUST006557,0
CUST004322,0
CUST008124,0
CUST007880,0
CUST000923,0
CUST010384,0
CUST004274,0
CUST000551,1
CUST002519,1
CUST007725,0
CUST008051,0
CUST000881,0
CUST010872,0
CUST005913,1
CUST017670,0
CUST001751,0
CUST014491,1
CUST015637,0
CUST000498,0
CUST005984,0
CUST005111,0
CUST008383,0
CUST014516,0
CUST018498,0
CUST018293,0
CUST009915,0
CUST019765,0
CUST014834,1
CUST006613,0
CUST014310,0
CUST009107,1
CUST019510,0
CUST018104,0
CUST000966,0
CUST009336,0
CUST009557,0
CUST000106,0
CUST005087,0
CUST018688,0
CUST008512,0
CUST001145,0
CUST011911,0
CUST011132,0
CUST001201,0
CUST006470,0
CUST012747,1
CUST006701,0
CUST006065,0
CUST017208,0
CUST002851,0
CUST001587,0
CUST000430,0
CUST011358,0
CUST016161,0
CUST018499,0
CUST003713,0
CUST007854,0
CUST012153,0
CUST006590,0
CUST009712,0
CUST003937,0
CUST004678,0
CUST009154,0
CUST006958,1
CUST012343,0
CUST003113,1
CUST002741,1
CUST015362,0
CUST004556,0
CUST016815,0
CUST015183,1
CUST012386,0
CUST006518,0
CUST011310,0
CUST012363,0
CUST008801,0
CUST016802,0
CUST008735,0
CUST001912,0
CUST006335,0
CUST011442,0
CUST016812,0
CUST018395,0
CUST004371,0
CUST007605,0
CUST005921,0
CUST019758,0
CUST014123,0
CUST008691,0
CUST005182,0
CUST007617,0
CUST011005,0
CUST018627,0
CUST014154,0
CUST019022,0
CUST007426,0
CUST011968,0
CUST015578,0
CUST011198,0
CUST009900,0
CUST010242,0
CUST009873,0
CUST000563,1
CUST018841,0
CUST018026,0
CUST012290,0
CUST018511,0
CUST006753,0
CUST016038,0
CUST010173,0
CUST019202,0
CUST001346,0
CUST016087,0
CUST014489,0
CUST009629,0
CUST011832,0
CUST011226,0
CUST016580,0
CUST003124,1
CUST002961,0
CUST010454,0
CUST014111,0
CUST009162,0
CUST016954,0
CUST002860,0
CUST004945,0
CUST002249,0
CUST018789,0
CUST004314,0
CUST012297,0
CUST004891,0
CUST000847,0
CUST015768,0
CUST017589,0
CUST005118,0
CUST013782,0
CUST011034,0
CUST003902,0
CUST007658,0
CUST017525,1
CUST005910,1
CUST015026,0
CUST003480,0
CUST001781,0
CUST002950,0
CUST008162,0
CUST006284,0
CUST009308,0
CUST004868,0
CUST017080,0
CUST005815,0
CUST016884,0
CUST016893,0
CUST003637,0
CUST005550,0
CUST002889,0
CUST004337,0
CUST001593,0
CUST016311,0
CUST006636,0
CUST011077,0
CUST009088,0
CUST007345,0
CUST005899,0
CUST019531,1
CUST004565,0
CUST005631,0
CUST000687,0
CUST003623,0
CUST014680,0
CUST015145,0
CUST006353,0
CUST002304,1
CUST012300,0
CUST013266,0
CUST013269,0
CUST017370,0
CUST010575,0
