customer_id,age,gender,region,income_tier,education_level,marital_status,tenure_months,contract_type,preferred_channel,loyalty_tier
CUST008941,,Female,WEST,High,High School,Married,4,Monthly,App,Bronze
CUST015393,47.0,Male,north ,High,Post-Graduate,Single,9,Multi-year,Web,Bronze
CUST010987,49.0,Female,NORTH,Mid,High School,Married,70,Annual,Web,Platinum
CUST016709,45.0,Female,West,,Graduate,Married,53,Annual,App,Bronze
CUST012916,66.0,FEMALE,north,Low,Graduate,Single,34,Multi year,Phone,Silver
CUST007240,32.0,Male,west,,High School,Single,10,Annual,In-store,Bronze
CUST000910,64.0,Female,West,High,Graduate,Married,30,Monthly,Phone,Bronze
CUST015094,32.0,male,north ,Mid,,Single,36,Annual,Phone,Silver
CUST013415,54.0,Male,east,Low,High School,Married,2,Monthly,Phone,
CUST002210,25.0,M,Central,High,Post-Graduate,Divorced,57,Annual,Phone,Platinum
CUST018979,23.0,M,north,Low,High School,Single,9,Annual,In-store,Bronze
CUST007234,39.0,Female,EAST,Low,Graduate,Divorced,27,Annual,App,Bronze
CUST007045,46.0,MALE,WEST,Low,,Married,57,Monthly,In-store,Bronze
CUST011665,52.0,Female,EAST,,Post-Graduate,Married,90,Multi year,App,Bronze
CUST017993,58.0,F,CENTRAL,High,Graduate,Married,40,Monthly,Phone,Silver
CUST005769,42.0,Male,Central,Mid,High School,Single,53,multi-year,In-store,Bronze
CUST018533,48.0,Female,CENTRAL,Mid,,Divorced,46,Monthly,Phone,Gold
CUST002432,28.0,M,WEST,,Post-Graduate,Married,30,Monthly,Phone,Bronze
CUST017746,36.0,F,north ,Mid,High School,Married,65,Monthly,In-store,Gold
CUST016178,45.0,female,north,Mid,Graduate,Widowed,12,Annual,In-store,
CUST002412,46.0,male,central,Low,Graduate,Single,14,Monthly,App,Bronze
CUST007102,45.0,Non-binary,NORTH,Low,Doctorate,Single,47,Monthly,Web,Gold
CUST002714,31.0,Male,SOUTH,High,High School,Single,33,Annual,In-store,Silver
CUST007955,66.0,Male,EAST,Mid,High School,Married,33,Monthly,Web,Bronze
CUST008331,52.0,Male,north,High,Graduate,Divorced,58,Monthly,Web,Silver
CUST014791,40.0,Male,Central,Low,Graduate,Married,58,Annual,App,
CUST018632,50.0,male,East,Low,High School,Single,3,Monthly,Web,Silver
CUST018025,75.0,male,east,Mid,Post-Graduate,Single,24,Monthly,Phone,Gold
CUST011176,43.0,F,CENTRAL,High,Post-Graduate,Widowed,40,Annual,App,
CUST006158,55.0,M,north,Mid,Graduate,Widowed,40,Annual,App,Silver
CUST005236,32.0,Female,East,Mid,Post-Graduate,Married,19,Monthly,Phone,
CUST011177,40.0,Non-binary,NORTH,High,High School,Married,24,Multi-year,In-store,Bronze
CUST011268,49.0,Male,Central,Mid,Graduate,Single,14,Monthly,Web,Gold
CUST002099,35.0,Female,CENTRAL,Mid,High School,Married,29,Multi-year,In-store,Bronze
CUST006662,49.0,Female,East,Low,Graduate,Married,66,Annual,In-store,Bronze
CUST004282,35.0,Male,EAST,Mid,High School,Single,43,Annual,Web,
CUST010447,23.0,Male,west,Mid,Post-Graduate,Married,41,Monthly,Web,Silver
CUST016807,39.0,Female,South,Mid,Graduate,Single,49,Monthly,Web,Bronze
CUST001255,20.0,Female,east,Low,High School,Single,13,Monthly,Web,Silver
CUST007432,35.0,Non-binary,north ,Mid,Doctorate,Married,10,Monthly,Phone,Bronze
CUST005051,,male,East,Mid,Graduate,Married,26,Monthly,Phone,Bronze
CUST019147,39.0,M,North,Low,High School,Married,53,Monthly,In-store,Platinum
CUST006809,46.0,Male,east,Mid,Graduate,Divorced,14,Monthly,App,Silver
CUST018482,24.0,Male,CENTRAL,Mid,High School,Married,16,Monthly,In-store,Bronze
CUST013707,36.0,M,central,Mid,High School,Married,22,Annual,App,Silver
CUST006846,43.0,Non-binary,West,Mid,Post-Graduate,Married,101,Monthly,Web,Silver
CUST001595,30.0,Male,North,Mid,Graduate,Single,13,Monthly,In-store,Platinum
CUST005091,63.0,Female,EAST,High,Graduate,Single,60,Multi year,App,
CUST015862,38.0,F,South,Mid,Graduate,Married,20,Monthly,Phone,Bronze
CUST016218,30.0,male,South ,Low,Graduate,Married,15,Annual,App,Silver
CUST019647,48.0,MALE,north ,Low,Graduate,Single,25,Monthly,App,Bronze
CUST015835,60.0,Female,SOUTH,Low,Doctorate,Widowed,41,Multi-year,Phone,Bronze
CUST017227,61.0,Female,west,High,Graduate,Married,8,Monthly,In-store,Bronze
CUST002502,51.0,Non-binary,CENTRAL,High,High School,Single,7,Multi year,Web,Bronze
CUST006315,33.0,Male,West,Mid,High School,Divorced,30,Annual,App,Platinum
CUST014696,51.0,Male,WEST,High,Graduate,Married,43,multi-year,In-store,Bronze
CUST018454,22.0,F,north,Low,Graduate,Single,4,Annual,Web,Platinum
CUST018531,57.0,Male,CENTRAL,Low,,Married,44,Multi year,Web,Bronze
CUST015752,49.0,Male,North,Mid,High School,Divorced,23,Monthly,Web,
CUST019813,24.0,Female,South,Low,High School,Single,14,Annual,App,Silver
CUST011301,46.0,Non-binary,South,High,High School,Married,42,multi-year,App,Gold
CUST005387,44.0,FEMALE,SOUTH,Mid,,Married,34,Annual,Web,Silver
CUST012173,34.0,Male,west,,High School,Married,14,Monthly,Phone,Silver
CUST016941,39.0,F,NORTH,Mid,High School,Single,13,Annual,Web,Bronze
CUST018944,47.0,F,South ,,High School,Widowed,4,Monthly,In-store,Gold
CUST005276,53.0,Non-binary,SOUTH,Mid,Graduate,Divorced,44,Annual,App,Silver
CUST002323,23.0,Male,north ,Mid,High School,Divorced,10,Monthly,Web,Bronze
CUST008641,56.0,Female,west,Mid,High School,Married,20,multi-year,In-store,Bronze
CUST000972,18.0,Male,west,High,High School,Single,36,Monthly,Web,Bronze
CUST009131,39.0,F,Central,Low,,Married,25,Annual,Web,Bronze
CUST002650,25.0,female,West,Mid,High School,Single,49,Multi year,In-store,Bronze
CUST002310,27.0,male,NORTH,Low,Graduate,Married,5,Monthly,In-store,Silver
CUST011784,57.0,male,EAST,Mid,Graduate,Married,76,Annual,App,Platinum
CUST018795,44.0,male,central,Mid,,Married,22,Monthly,In-store,Bronze
CUST003046,36.0,Male,West,,High School,Married,33,Monthly,In-store,
CUST006768,59.0,F,South ,High,Graduate,Single,20,Annual,Web,Gold
CUST006901,45.0,Female,North,High,High School,Single,35,Monthly,App,Bronze
CUST010863,20.0,Female,NORTH,Mid,,Married,28,Annual,In-store,Gold
CUST010785,30.0,Male,north ,Low,Graduate,Single,9,Annual,App,Platinum
CUST000115,56.0,Male,SOUTH,Mid,High School,Divorced,39,Monthly,App,Bronze
CUST015213,,Female,North,High,High School,Married,27,Monthly,Web,Bronze
CUST018039,36.0,F,South,High,Post-Graduate,Married,8,Monthly,Web,Bronze
CUST001334,,Female,north ,Mid,Graduate,Single,37,Annual,Web,Gold
CUST004946,,Female,South ,Low,High School,Single,11,Monthly,App,Silver
CUST011418,63.0,Male,north ,Mid,Graduate,Single,36,Annual,Web,Bronze
CUST003358,18.0,Male,EAST,Mid,Doctorate,Divorced,14,Monthly,In-store,Bronze
CUST006995,63.0,Female,North,Low,High School,Married,27,Monthly,Web,Silver
CUST002270,40.0,Non-binary,east,Mid,Post-Graduate,Single,24,Annual,Web,Silver
CUST014092,32.0,Male,east,Mid,Post-Graduate,Divorced,13,Monthly,App,Silver
CUST013671,,Female,south,Low,High School,Married,22,Annual,In-store,Bronze
CUST008980,58.0,Female,Central,Low,Graduate,Married,14,Annual,In-store,Bronze
CUST018427,50.0,Female,North,Mid,Graduate,Divorced,13,Monthly,Web,Gold
CUST006635,19.0,Non-binary,north,Mid,High School,Single,72,Multi-year,Web,Gold
CUST002126,44.0,M,East,Mid,High School,Widowed,7,Monthly,App,Bronze
CUST007154,53.0,FEMALE,NORTH,Mid,High School,Single,112,Annual,Phone,Gold
CUST010042,36.0,Male,central,Low,Graduate,Single,63,Monthly,In-store,Bronze
CUST010902,,Female,central,Mid,Post-Graduate,Married,20,Multi year,Web,
CUST009345,51.0,Female,East,Low,Post-Graduate,Married,6,Monthly,In-store,Silver
CUST006584,18.0,Male,WEST,Low,Doctorate,Divorced,9,Monthly,Web,Bronze
CUST019923,52.0,Female,CENTRAL,Low,Graduate,Married,11,Annual,App,Silver
CUST006328,43.0,Female,East,High,Doctorate,Married,43,multi-year,App,Bronze
CUST011019,40.0,F,central,Low,Doctorate,Married,50,Monthly,Phone,Bronze
CUST002694,40.0,MALE,west,Mid,,Single,14,Annual,App,Platinum
CUST002740,55.0,Male,SOUTH,Low,Graduate,Single,102,Monthly,In-store,Bronze
CUST012084,49.0,FEMALE,east,High,High School,Married,14,Monthly,App,Silver
CUST007511,18.0,Male,North,Low,,Single,18,Multi-year,Web,Bronze
CUST019549,37.0,Female,NORTH,Low,Graduate,Single,26,Multi-year,Web,Bronze
CUST009373,37.0,Male,SOUTH,High,Post-Graduate,Single,24,Annual,In-store,Platinum
CUST003692,40.0,Male,east,Low,,Married,27,Monthly,In-store,Bronze
CUST003068,44.0,F,EAST,Mid,Graduate,Single,38,Monthly,Web,Silver
CUST004348,60.0,Male,WEST,Mid,Post-Graduate,Single,34,Annual,Web,
CUST012946,53.0,M,North,Mid,Graduate,Married,14,Multi-year,App,
CUST008125,27.0,female,CENTRAL,High,Graduate,Married,5,Annual,App,Bronze
CUST007953,,Male,north,Mid,Post-Graduate,Married,11,Annual,Phone,Silver
CUST014116,19.0,Male,west,,Graduate,Widowed,42,Annual,Web,Bronze
CUST017747,23.0,FEMALE,EAST,,High School,Divorced,35,Annual,Web,Bronze
CUST003316,28.0,Male,Central,High,Doctorate,Married,65,Annual,Web,Platinum
CUST006861,53.0,Female,south,Mid,,Married,16,Annual,Web,Bronze
CUST008499,75.0,Female,WEST,Mid,,Married,7,Monthly,App,Bronze
CUST012204,42.0,Female,SOUTH,High,High School,Divorced,12,Annual,Web,Gold
CUST001010,58.0,Female,south,Low,Doctorate,Married,25,Monthly,In-store,Bronze
CUST002664,32.0,F,north ,Low,Graduate,Married,30,Monthly,In-store,Platinum
CUST007181,61.0,Male,south,Low,Graduate,Single,24,Monthly,App,Silver
CUST012579,50.0,male,NORTH,Low,Graduate,Married,33,Annual,In-store,Bronze
CUST000444,48.0,F,SOUTH,Low,Post-Graduate,Married,18,Annual,In-store,Platinum
CUST002430,46.0,Female,West,Low,High School,Widowed,21,Monthly,Web,Gold
CUST000028,40.0,Male,North,Low,Graduate,Married,56,Multi-year,Web,Bronze
CUST002027,39.0,Male,EAST,,Graduate,Single,6,Monthly,In-store,Silver
CUST000133,39.0,Female,south,Mid,High School,Single,19,Annual,Web,Bronze
CUST017181,49.0,MALE,Central,,Post-Graduate,Married,56,Annual,App,Gold
CUST017591,53.0,Male,north,High,Graduate,Married,9,Annual,App,Gold
CUST001749,18.0,Male,NORTH,Mid,High School,Single,31,Multi-year,App,
CUST001233,43.0,Female,north,Low,Post-Graduate,Single,16,Monthly,App,Silver
CUST019886,29.0,Male,EAST,High,,Single,38,Monthly,Web,Platinum
CUST013637,53.0,M,South,Mid,Graduate,Divorced,6,Annual,Web,Bronze
CUST005834,34.0,Female,West,High,High School,Married,4,Monthly,App,Gold
CUST017422,65.0,Female,WEST,Low,,Single,15,Multi-year,App,Silver
CUST001823,46.0,Female,North,Low,Graduate,Married,40,Annual,Web,Bronze
CUST017307,56.0,Female,CENTRAL,Mid,Doctorate,Married,47,Monthly,Web,Platinum
CUST012998,25.0,Female,west,Mid,High School,Single,9,Monthly,App,Gold
CUST009632,59.0,M,North,Low,High School,Single,40,Annual,App,Platinum
CUST003824,46.0,Male,Central,Low,Post-Graduate,Divorced,8,Multi-year,Web,
CUST019007,54.0,Female,CENTRAL,Mid,High School,Single,39,Annual,Web,Bronze
CUST019461,70.0,Male,East,Mid,Graduate,Married,69,Monthly,In-store,Gold
CUST000339,33.0,F,north,Mid,Graduate,Married,9,Monthly,App,Platinum
CUST002634,21.0,Male,North,Mid,Graduate,Single,29,Multi-year,App,Platinum
CUST007439,45.0,Female,West,Mid,Doctorate,Single,7,Monthly,App,Silver
CUST015109,22.0,F,Central,Low,Graduate,Married,12,Monthly,App,Bronze
CUST004180,27.0,male,east,Mid,High School,Divorced,67,Multi year,App,Bronze
CUST006778,18.0,Male,central,Low,High School,Married,61,Multi-year,App,Silver
CUST010817,50.0,Male,WEST,Low,High School,Married,6,Monthly,Web,Bronze
CUST010781,31.0,male,North,Mid,Post-Graduate,Married,20,Monthly,Web,Bronze
CUST019179,51.0,Female,EAST,Mid,High School,Single,23,Monthly,Web,Silver
CUST013775,33.0,Male,west,,Graduate,Married,45,Monthly,Web,Silver
CUST016015,25.0,Female,SOUTH,,Graduate,Single,11,Monthly,App,Gold
CUST003021,29.0,Male,South,Mid,Graduate,Married,10,Monthly,In-store,Bronze
CUST013141,29.0,Female,NORTH,Mid,High School,Married,40,Annual,Web,Gold
CUST005166,23.0,Male,south,Low,,Married,25,Multi-year,App,Silver
CUST010362,18.0,Female,SOUTH,Mid,High School,Single,49,Multi-year,Phone,Silver
CUST007469,49.0,FEMALE,south,Mid,,Married,39,Annual,In-store,Gold
CUST001252,53.0,Male,north,Mid,Graduate,Married,36,Annual,In-store,
CUST011168,54.0,Male,south,High,,Widowed,14,Annual,App,Silver
CUST017082,24.0,Male,CENTRAL,Mid,,Married,19,Monthly,In-store,Silver
CUST014806,33.0,Female,WEST,Low,High School,Single,22,multi-year,Web,Bronze
CUST001408,67.0,Non-binary,WEST,Low,High School,Single,53,Annual,In-store,Gold
CUST002937,33.0,Male,south,Mid,Post-Graduate,Divorced,23,Multi year,Web,Bronze
CUST019076,43.0,F,NORTH,Mid,,Married,47,Monthly,Web,Silver
CUST015354,44.0,M,West,Mid,Graduate,Married,14,Monthly,In-store,Bronze
CUST013480,,Female,South ,High,Graduate,Divorced,25,Annual,Web,
CUST001917,65.0,Non-binary,south,High,High School,Single,20,Monthly,App,Silver
CUST017357,,Male,Central,Mid,Graduate,Married,10,Monthly,App,Silver
CUST017298,57.0,Male,EAST,High,Graduate,Married,42,Monthly,Web,Bronze
CUST014197,,M,WEST,High,Graduate,Married,43,Monthly,In-store,
CUST011771,30.0,M,south,Mid,High School,Married,17,Multi-year,Web,Gold
CUST015495,42.0,male,EAST,Mid,Graduate,Married,20,Multi-year,Web,Silver
CUST017839,43.0,female,SOUTH,High,Graduate,Divorced,51,Monthly,Web,Silver
CUST013524,36.0,Male,Central,High,Graduate,Single,55,Monthly,Web,Bronze
CUST015950,43.0,Female,North,,Graduate,Single,92,multiyear,Web,Bronze
CUST018751,68.0,Female,north,Mid,High School,Widowed,15,Monthly,Phone,
CUST005205,50.0,Female,west,Mid,Graduate,Married,23,Annual,Phone,Gold
CUST018487,62.0,Female,north ,Mid,High School,Married,39,multi-year,Web,Silver
CUST002295,55.0,Male,north ,High,Graduate,Married,33,Annual,App,Bronze
CUST014775,67.0,Female,west,,Graduate,Single,27,Annual,Web,Bronze
CUST002346,42.0,Female,West,Mid,High School,Single,30,Annual,App,Bronze
CUST011564,53.0,Female,CENTRAL,Low,,Married,66,Monthly,In-store,
CUST013356,41.0,F,EAST,Mid,Graduate,Divorced,33,Multi-year,Web,Silver
CUST011058,26.0,Male,North,Low,High School,Single,33,Annual,In-store,Silver
CUST003139,36.0,Female,Central,Low,Graduate,Single,23,multiyear,App,Bronze
CUST011585,57.0,male,north,Mid,High School,Single,16,Annual,Phone,Bronze
CUST009126,37.0,MALE,WEST,High,High School,Divorced,36,Monthly,Web,Silver
CUST019612,35.0,Male,Central,High,Doctorate,Divorced,6,Multi-year,Phone,Silver
CUST010541,32.0,Male,NORTH,,Post-Graduate,Married,43,multi-year,In-store,Silver
CUST019835,32.0,FEMALE,east,Low,Graduate,Married,23,Monthly,Phone,Silver
CUST013541,55.0,Non-binary,West,Mid,Post-Graduate,Married,13,Annual,App,Gold
CUST009664,58.0,Female,South,,High School,Single,18,Annual,Web,Bronze
CUST013071,31.0,Female,Central,,High School,Married,29,Monthly,Web,Bronze
CUST010020,46.0,Male,South ,Mid,Graduate,Single,13,Annual,App,Silver
CUST019933,61.0,Male,east,Low,Graduate,Divorced,43,Annual,Web,Bronze
CUST015281,27.0,Male,south,Low,,Married,40,multi-year,Web,Bronze
CUST015860,48.0,Male,NORTH,Mid,Graduate,Single,38,Annual,Web,Silver
CUST016816,,Female,SOUTH,Mid,High School,Single,20,Monthly,Phone,Silver
CUST015468,45.0,Male,NORTH,Low,Post-Graduate,Married,20,Multi-year,Phone,
CUST001700,51.0,FEMALE,central,,High School,Married,7,Annual,App,Bronze
CUST018185,59.0,M,south,Mid,Graduate,Single,107,Multi year,Web,Gold
CUST016034,37.0,Female,East,Low,Graduate,Divorced,35,Monthly,Web,Gold
CUST009849,21.0,FEMALE,central,High,High School,Married,24,Annual,Web,Silver
CUST007043,38.0,M,central,Mid,Post-Graduate,Single,100,Multi-year,Phone,Bronze
CUST017674,53.0,F,West,Low,Graduate,Married,60,Monthly,In-store,Bronze
CUST007653,20.0,Male,CENTRAL,Mid,High School,Married,35,multi-year,Phone,Silver
CUST012424,55.0,MALE,Central,Mid,Post-Graduate,Divorced,16,Monthly,Web,Bronze
CUST007667,43.0,Female,West,Low,High School,Single,18,Multi-year,In-store,Silver
CUST004311,18.0,Male,central,,Graduate,Single,7,Monthly,App,Silver
CUST009029,36.0,F,Central,Low,Post-Graduate,Single,22,Multi-year,App,
CUST008448,40.0,Male,CENTRAL,High,,Married,19,Monthly,Web,
CUST003848,60.0,Female,central,Low,Graduate,Single,27,Monthly,Web,Gold
CUST005282,44.0,M,west,Low,Post-Graduate,Single,79,Monthly,In-store,Bronze
CUST006028,22.0,F,North,High,High School,Married,10,multi-year,Phone,Bronze
CUST019637,21.0,MALE,north ,Low,High School,Married,23,Monthly,Web,Gold
CUST008280,40.0,Male,WEST,High,Post-Graduate,Married,81,Annual,Phone,Platinum
CUST009002,75.0,female,CENTRAL,High,Graduate,Married,27,Annual,Web,
CUST000248,73.0,Female,west,High,Post-Graduate,Single,18,Multi-year,Web,Silver
CUST003282,46.0,male,SOUTH,Low,Graduate,Divorced,34,Monthly,In-store,Silver
CUST004164,37.0,Female,East,Mid,Graduate,Married,81,Annual,In-store,
CUST012597,50.0,Female,central,Mid,Doctorate,Single,19,Monthly,In-store,Bronze
CUST009667,37.0,Female,North,Low,Post-Graduate,Widowed,28,Monthly,In-store,
CUST000143,28.0,Female,South ,Mid,Graduate,Married,23,Multi year,In-store,
CUST013158,66.0,FEMALE,SOUTH,Low,High School,Divorced,37,Annual,Web,Platinum
CUST015249,24.0,Male,north ,Mid,High School,Widowed,46,Annual,Web,Platinum
CUST017278,39.0,F,west,High,High School,Single,29,Multi-year,Web,Gold
CUST004531,50.0,Female,West,Mid,Post-Graduate,Married,65,Annual,In-store,Bronze
CUST018552,32.0,MALE,East,High,Post-Graduate,Widowed,26,Monthly,Web,Bronze
CUST000799,36.0,Male,South ,High,Graduate,Single,29,Multi-year,Phone,Silver
CUST017429,57.0,FEMALE,East,High,,Married,17,Multi-year,Web,Platinum
CUST002497,46.0,Female,EAST,Mid,Graduate,Married,28,Monthly,App,Silver
CUST016659,34.0,Female,East,Mid,High School,Widowed,7,Annual,In-store,Bronze
CUST011055,,male,North,Low,,Married,62,Annual,In-store,Platinum
CUST014045,29.0,Female,NORTH,Low,High School,Single,50,Annual,App,Bronze
CUST003663,46.0,Female,north,Mid,High School,Single,23,Monthly,Web,Silver
CUST010795,41.0,Female,South,High,High School,Single,75,Monthly,App,Silver
CUST010238,54.0,FEMALE,NORTH,Mid,High School,Single,37,Monthly,Web,Silver
CUST006496,29.0,male,South ,Low,Post-Graduate,Married,8,Annual,App,
CUST018571,18.0,Female,Central,Mid,Post-Graduate,Married,68,Monthly,App,Bronze
CUST003039,46.0,Female,west,Low,High School,Married,45,Monthly,Web,Bronze
CUST009703,36.0,female,EAST,Low,Graduate,Married,20,Monthly,Phone,Platinum
CUST008825,18.0,Male,SOUTH,High,High School,Single,16,Monthly,In-store,Bronze
CUST013196,45.0,Female,central,,Graduate,Divorced,8,Annual,In-store,Platinum
CUST007315,24.0,Female,South,,High School,Single,14,Annual,App,Gold
CUST002525,33.0,female,East,Low,High School,Married,35,Monthly,Web,Silver
CUST012226,58.0,Male,South ,Mid,Doctorate,Married,14,Annual,In-store,
CUST012247,42.0,Male,EAST,Low,High School,Single,15,Monthly,App,Silver
CUST004088,52.0,Female,EAST,,Post-Graduate,Married,16,Multi-year,Web,
CUST018999,67.0,Male,NORTH,Mid,Graduate,Married,10,Annual,Web,
CUST011637,52.0,M,north,,Post-Graduate,Single,24,Annual,App,Gold
CUST008279,51.0,Female,Central,Mid,,Divorced,28,Monthly,App,Gold
CUST018403,38.0,Non-binary,WEST,Mid,Graduate,Divorced,18,Monthly,Web,Silver
CUST002276,45.0,Male,Central,Mid,Graduate,Married,10,Monthly,In-store,
CUST008892,40.0,Male,north,Low,Graduate,Divorced,32,Multi-year,App,Bronze
CUST015176,47.0,Male,South,Mid,High School,Married,28,multiyear,App,Gold
CUST007302,,Male,South,,Doctorate,Single,37,Monthly,Phone,Silver
CUST012746,44.0,Female,South ,Mid,Post-Graduate,Married,57,Monthly,In-store,Platinum
CUST002705,32.0,female,NORTH,High,Graduate,Divorced,77,Monthly,App,Bronze
CUST016599,49.0,Male,East,Low,Graduate,Married,65,Monthly,Web,Bronze
CUST013231,49.0,MALE,South ,High,Graduate,Divorced,17,Monthly,App,Bronze
CUST008294,39.0,Female,east,Mid,,Single,21,Annual,Phone,
CUST006061,43.0,Female,south,Low,Post-Graduate,Married,11,Multi year,In-store,
CUST010521,23.0,Female,EAST,Mid,Doctorate,Single,60,Monthly,Phone,Bronze
CUST003962,40.0,Female,NORTH,Low,,Married,31,Monthly,Web,Silver
CUST006619,37.0,Female,CENTRAL,Mid,,Married,41,Monthly,Web,Bronze
CUST009658,59.0,Male,East,High,High School,Married,24,Monthly,App,Silver
CUST010773,36.0,Male,CENTRAL,Mid,Graduate,Married,63,Annual,Web,Bronze
CUST013948,,Female,SOUTH,High,High School,Single,18,Monthly,App,Silver
CUST011059,19.0,Male,SOUTH,Mid,Doctorate,Single,7,Annual,Web,Gold
CUST014923,,Male,central,Mid,Graduate,Single,13,Monthly,Web,Silver
CUST017492,18.0,M,Central,High,Graduate,Divorced,58,multi-year,Phone,Silver
CUST000880,29.0,Male,East,Mid,Graduate,Widowed,46,Annual,Web,Bronze
CUST002245,54.0,F,NORTH,Low,Graduate,Married,15,Monthly,App,Bronze
CUST010166,26.0,F,EAST,Mid,High School,Married,22,Multi-year,Web,
CUST019947,48.0,Male,west,Mid,,Single,35,Monthly,Web,Gold
CUST009080,46.0,Male,SOUTH,Mid,Post-Graduate,Married,32,Monthly,Web,
CUST007545,41.0,Female,West,High,Post-Graduate,Married,15,Monthly,In-store,Platinum
CUST004426,32.0,F,west,Mid,High School,Married,44,Monthly,Phone,Silver
CUST006713,46.0,Male,NORTH,Low,Post-Graduate,Single,50,Monthly,Web,Silver
CUST010894,47.0,M,WEST,Mid,Graduate,Divorced,30,Monthly,App,Silver
CUST004571,,Female,South,Low,High School,Married,24,Monthly,Web,
CUST005797,32.0,M,north,Mid,High School,Widowed,83,Monthly,In-store,
CUST005575,22.0,M,West,High,Post-Graduate,Married,10,Monthly,App,Bronze
CUST007756,41.0,Male,east,Mid,Post-Graduate,Widowed,28,Annual,Web,
CUST018278,18.0,female,NORTH,Low,,Single,20,Annual,App,Silver
CUST015455,39.0,Male,north ,Mid,High School,Married,42,Annual,App,Platinum
CUST002125,45.0,MALE,west,Mid,Doctorate,Divorced,30,Annual,In-store,Bronze
CUST009421,28.0,Female,south,Low,,Single,12,Annual,Web,
CUST003413,41.0,Female,north,Mid,Post-Graduate,Divorced,33,Monthly,Web,Bronze
CUST014977,19.0,Female,north,Low,Post-Graduate,Divorced,14,Monthly,Web,Bronze
CUST004279,42.0,male,central,High,High School,Married,13,Annual,Web,Silver
CUST002013,41.0,M,West,Low,Post-Graduate,Single,6,Annual,Web,Silver
CUST007550,30.0,Female,central,Low,Post-Graduate,Divorced,16,Monthly,Web,Silver
CUST015295,52.0,female,EAST,High,Post-Graduate,Divorced,75,Monthly,In-store,Bronze
CUST002433,47.0,Male,central,High,High School,Single,12,Monthly,Web,
CUST015307,57.0,Female,West,High,Graduate,Married,11,Monthly,In-store,Gold
CUST012427,41.0,Female,West,Mid,Graduate,Widowed,33,Annual,Phone,
CUST009749,30.0,Female,North,High,Graduate,Married,5,Annual,Web,Silver
CUST010896,49.0,Male,north,Mid,,Married,13,Annual,App,Gold
CUST016550,22.0,Female,NORTH,High,Graduate,Divorced,17,Monthly,App,Gold
CUST005018,32.0,Female,WEST,Mid,Post-Graduate,Widowed,7,Annual,Web,Bronze
CUST011660,34.0,Male,East,High,High School,Divorced,30,Monthly,Phone,Gold
CUST000195,30.0,Female,West,High,High School,Married,41,Multi-year,In-store,
CUST012452,47.0,Female,NORTH,Mid,Graduate,Divorced,89,Monthly,App,Bronze
CUST015783,31.0,Male,NORTH,Low,High School,Widowed,56,multi-year,Web,Silver
CUST005711,45.0,Male,west,Mid,Graduate,Divorced,38,Monthly,Phone,Silver
CUST003379,29.0,MALE,south,Mid,High School,Single,8,Annual,In-store,
CUST000061,,M,West,Mid,Post-Graduate,Single,61,Multi-year,App,Silver
CUST007327,28.0,Female,east,High,Graduate,Married,11,Annual,Phone,
CUST018980,49.0,Female,North,Low,Graduate,Married,60,Multi-year,Web,Silver
CUST016993,23.0,female,NORTH,,Graduate,Married,49,Multi-year,App,Silver
CUST018821,39.0,Female,Central,Mid,Graduate,Divorced,19,Monthly,Web,Bronze
CUST001791,18.0,female,South,Mid,,Widowed,12,Annual,Web,Bronze
CUST005004,39.0,FEMALE,South ,Mid,Post-Graduate,Married,8,Annual,Web,
CUST010471,33.0,Female,north,Low,High School,Single,19,Monthly,App,Silver
CUST015377,36.0,Male,south,Mid,Graduate,Married,29,Monthly,In-store,Bronze
CUST010193,31.0,Male,NORTH,Low,High School,Single,39,Annual,App,Bronze
CUST003598,,Female,Central,Mid,Graduate,Widowed,11,Annual,App,Bronze
CUST008841,42.0,Male,north,Mid,Post-Graduate,Divorced,13,Annual,App,
CUST006579,30.0,male,WEST,High,Graduate,Single,31,Monthly,App,Gold
CUST010573,51.0,FEMALE,north,High,High School,Married,96,Monthly,In-store,Bronze
CUST000840,21.0,F,CENTRAL,High,High School,Single,63,Annual,App,Gold
CUST004575,63.0,Male,West,Low,Graduate,Single,40,Annual,Web,Bronze
CUST015703,29.0,Male,South ,Mid,Graduate,Divorced,20,Annual,In-store,Silver
CUST005962,41.0,F,EAST,Mid,Graduate,Divorced,7,multi-year,App,Silver
CUST005379,42.0,Male,EAST,Mid,Post-Graduate,Widowed,59,multiyear,App,Silver
CUST013300,44.0,Female,east,,,Married,35,multiyear,App,Bronze
CUST000633,40.0,Male,EAST,Mid,Graduate,Single,23,Monthly,App,Bronze
CUST008715,,Female,West,High,High School,Single,27,Monthly,Web,
CUST006106,48.0,Female,central,Mid,Doctorate,Single,28,Annual,In-store,Silver
CUST005121,,Male,east,Mid,Graduate,Single,25,Annual,App,
CUST004054,49.0,male,NORTH,Mid,,Single,98,Monthly,Web,Bronze
CUST019753,23.0,Male,CENTRAL,Low,Graduate,Single,74,Multi year,App,Gold
CUST003469,,Male,South ,High,Graduate,Single,14,Multi-year,Web,Bronze
CUST015967,62.0,Male,central,High,Graduate,Married,39,Monthly,App,Gold
CUST018114,50.0,Non-binary,north ,Mid,Post-Graduate,Divorced,14,Monthly,In-store,
CUST006552,58.0,Male,west,Mid,Graduate,Single,27,Annual,In-store,Gold
CUST003519,39.0,Female,South,High,Graduate,Married,13,Monthly,App,Gold
