customer_id,churn_probability,churn_prediction
CUST013263,0.4918,0
CUST007457,0.0139,0
CUST011641,0.1811,0
CUST010171,0.3469,0
CUST012257,0.3816,0
CUST008535,0.1485,0
CUST009112,0.1657,0
CUST017334,0.0885,0
CUST018550,0.1438,0
CUST000808,0.1534,0
CUST009151,0.1233,0
CUST001336,0.151,0
CUST009972,0.3294,0
CUST015622,0.1575,0
CUST005467,0.2853,0
CUST012935,0.1618,0
CUST014399,0.1349,0
CUST010493,0.1177,0
CUST008570,0.1305,0
CUST002834,0.1387,0
CUST003620,0.2278,0
CUST007246,0.1392,0
CUST002958,0.1353,0
CUST003680,0.1139,0
CUST012350,0.2166,0
CUST016077,0.0156,0
CUST017647,0.157,0
CUST009890,0.2013,0
CUST017773,0.0245,0
CUST005761,0.1318,0
CUST014890,0.7863,1
CUST001400,0.8785,1
CUST011175,0.1723,0
CUST013225,0.2253,0
CUST013275,0.4277,0
CUST001639,0.1517,0
CUST018335,0.4636,0
CUST012196,0.3879,0
CUST007484,0.113,0
CUST012903,0.1416,0
CUST017006,0.7999,1
CUST011621,0.1896,0
CUST006279,0.1677,0
CUST011068,0.0912,0
CUST004819,0.1449,0
CUST007571,0.2499,0
CUST009790,0.1537,0
CUST010178,0.2205,0
CUST007504,0.1446,0
CUST003780,0.1294,0
CUST002275,0.132,0
CUST006756,0.1411,0
CUST013384,0.2274,0
CUST019738,0.1109,0
CUST004130,0.6971,1
CUST017241,0.1259,0
CUST016546,0.4219,0
CUST004658,0.1193,0
CUST017126,0.1987,0
CUST014229,0.112,0
CUST018572,0.2968,0
CUST011536,0.1847,0
CUST000423,0.1768,0
CUST015024,0.2324,0
CUST009069,0.1875,0
CUST017622,0.1693,0
CUST017549,0.0798,0
CUST013924,0.1426,0
CUST012730,0.2385,0
CUST009643,0.1597,0
CUST019218,0.737,1
CUST004512,0.6366,1
CUST016016,0.0686,0
CUST013165,0.189,0
CUST004536,0.1201,0
CUST006893,0.1484,0
CUST019040,0.2761,0
CUST003071,0.4866,0
CUST011351,0.0999,0
CUST003910,0.2599,0
CUST017693,0.0353,0
CUST004415,0.1833,0
CUST004973,0.3569,0
CUST015563,0.1533,0
CUST019863,0.8652,1
CUST011109,0.1277,0
CUST000397,0.1821,0
CUST017494,0.1204,0
CUST005137,0.5874,1
CUST009600,0.8424,1
CUST006206,0.1246,0
CUST004487,0.1079,0
CUST018768,0.1719,0
CUST008405,0.1418,0
CUST008819,0.1259,0
CUST000629,0.1234,0
CUST003719,0.182,0
CUST004064,0.725,1
CUST014203,0.132,0
CUST006224,0.4422,0
CUST002107,0.105,0
CUST012666,0.3223,0
CUST017128,0.1516,0
CUST019468,0.6997,1
CUST008249,0.1008,0
CUST016104,0.0241,0
CUST015386,0.257,0
CUST015560,0.7249,1
CUST018638,0.1857,0
CUST003621,0.1472,0
CUST002187,0.156,0
CUST000533,0.2888,0
CUST000129,0.014,0
CUST001697,0.1838,0
CUST002903,0.3324,0
CUST010495,0.1498,0
CUST012523,0.1233,0
CUST014254,0.4957,0
CUST015759,0.2857,0
CUST000572,0.7659,1
CUST013568,0.1954,0
CUST011367,0.1062,0
CUST013928,0.1496,0
CUST013346,0.1029,0
CUST009955,0.1688,0
CUST002463,0.8178,1
CUST009157,0.3009,0
CUST016627,0.101,0
CUST008810,0.338,0
CUST000668,0.1265,0
CUST014149,0.1443,0
CUST016507,0.1371,0
CUST003532,0.1452,0
CUST000346,0.1219,0
CUST013521,0.4238,0
CUST002691,0.1207,0
CUST014125,0.2331,0
CUST017958,0.6402,1
CUST012678,0.1255,0
CUST012809,0.1661,0
CUST017681,0.1261,0
CUST007429,0.1987,0
CUST016312,0.558,1
CUST019511,0.6794,1
CUST016004,0.1924,0
CUST006731,0.651,1
CUST016570,0.1341,0
CUST013000,0.0923,0
CUST018062,0.2544,0
CUST007257,0.8978,1
CUST003636,0.0151,0
CUST003914,0.1095,0
CUST011864,0.1964,0
CUST009711,0.0333,0
CUST013039,0.0143,0
CUST005132,0.8649,1
CUST007873,0.1193,0
CUST016867,0.2095,0
CUST015969,0.2878,0
CUST004210,0.6227,1
CUST001367,0.489,0
CUST012307,0.1695,0
CUST018203,0.3806,0
CUST006806,0.2118,0
CUST007371,0.3561,0
CUST017742,0.2768,0
CUST005196,0.1497,0
CUST015594,0.3145,0
CUST001390,0.3495,0
CUST017124,0.2577,0
CUST010385,0.6785,1
CUST010435,0.2005,0
CUST018873,0.138,0
CUST019380,0.1621,0
CUST011190,0.2186,0
CUST018517,0.154,0
CUST014006,0.2592,0
CUST003033,0.1562,0
CUST004422,0.1437,0
CUST019244,0.1199,0
CUST017815,0.1138,0
CUST004464,0.4806,0
CUST006054,0.2511,0
CUST000650,0.4081,0
CUST018641,0.4974,0
CUST013129,0.375,0
CUST001928,0.1675,0
CUST003677,0.0915,0
CUST012116,0.2374,0
CUST013299,0.2242,0
CUST019537,0.1357,0
CUST014594,0.2085,0
CUST008630,0.1272,0
CUST000162,0.3515,0
CUST001210,0.1615,0
CUST016549,0.0147,0
CUST007044,0.3262,0
CUST012276,0.1519,0
CUST004759,0.2279,0
CUST016680,0.5264,1
CUST005720,0.2061,0
CUST000951,0.7679,1
CUST009145,0.4609,0
CUST019552,0.1734,0
CUST007788,0.2044,0
CUST005251,0.1608,0
CUST011264,0.1384,0
CUST001975,0.1207,0
CUST002369,0.6063,1
CUST010806,0.0142,0
CUST004377,0.2516,0
CUST013102,0.3749,0
CUST017548,0.1876,0
CUST007005,0.1022,0
CUST007224,0.1531,0
CUST014235,0.738,1
CUST000238,0.1975,0
CUST017057,0.1043,0
CUST007868,0.2228,0
CUST015156,0.6001,1
CUST008271,0.1891,0
CUST013816,0.2136,0
CUST007103,0.8008,1
CUST010913,0.3238,0
CUST000460,0.2037,0
CUST011661,0.5058,1
CUST004226,0.1469,0
CUST005414,0.1726,0
CUST013599,0.1342,0
CUST017253,0.1233,0
CUST001812,0.1334,0
CUST019266,0.1663,0
CUST003476,0.2108,0
CUST013274,0.0832,0
CUST017362,0.2315,0
CUST004863,0.2545,0
CUST013376,0.1715,0
CUST010107,0.1797,0
CUST009215,0.1815,0
CUST017439,0.1924,0
CUST011627,0.1732,0
CUST004389,0.505,1
CUST009977,0.4019,0
CUST012817,0.845,1
CUST003298,0.1314,0
CUST019229,0.2362,0
CUST012566,0.1009,0
CUST013040,0.294,0
CUST005389,0.1714,0
CUST014706,0.2019,0
CUST008155,0.1621,0
CUST016542,0.2617,0
CUST012561,0.2765,0
CUST018287,0.0996,0
CUST001516,0.1542,0
CUST006220,0.1776,0
CUST010172,0.3252,0
CUST001237,0.0836,0
CUST017415,0.1194,0
CUST002868,0.2295,0
CUST012164,0.1015,0
CUST014580,0.1057,0
CUST015832,0.1258,0
CUST003996,0.269,0
CUST014827,0.3831,0
CUST003995,0.1795,0
CUST013594,0.2024,0
CUST008277,0.1844,0
CUST013485,0.2072,0
CUST017560,0.8427,1
CUST003893,0.1874,0
CUST000417,0.7394,1
CUST011136,0.2334,0
CUST014671,0.1562,0
CUST004638,0.2836,0
CUST019631,0.3816,0
CUST002001,0.806,1
CUST003514,0.1296,0
CUST016630,0.1256,0
CUST013427,0.3944,0
CUST002561,0.2183,0
CUST014353,0.2532,0
CUST019129,0.2252,0
CUST017752,0.6167,1
CUST019673,0.0258,0
CUST009899,0.1158,0
CUST016063,0.8203,1
CUST011008,0.8325,1
CUST019161,0.0802,0
CUST009208,0.3601,0
CUST001292,0.2463,0
CUST017823,0.1224,0
CUST010203,0.1914,0
CUST001837,0.1548,0
CUST007774,0.3664,0
CUST007067,0.1455,0
CUST007059,0.3535,0
CUST015408,0.198,0
CUST011463,0.1588,0
CUST019149,0.1188,0
CUST008516,0.8015,1
CUST010924,0.1151,0
CUST019814,0.1143,0
CUST009733,0.8546,1
CUST013001,0.1197,0
CUST000928,0.1143,0
CUST002266,0.1338,0
CUST018628,0.6427,1
CUST015808,0.1867,0
CUST013613,0.1842,0
CUST016606,0.1114,0
CUST007050,0.4318,0
CUST000197,0.3736,0
CUST015790,0.2336,0
CUST009875,0.1,0
CUST014080,0.1115,0
CUST015402,0.1749,0
CUST012131,0.3069,0
CUST014773,0.1605,0
CUST013520,0.1519,0
CUST000586,0.1439,0
CUST014550,0.1051,0
CUST010837,0.1066,0
CUST014174,0.1183,0
CUST014184,0.2915,0
CUST012951,0.1737,0
CUST015728,0.2236,0
CUST018766,0.5295,1
CUST019516,0.4097,0
CUST011138,0.1733,0
CUST013744,0.1597,0
CUST013730,0.6497,1
CUST004935,0.2359,0
CUST010709,0.4322,0
CUST017842,0.4454,0
CUST013076,0.1341,0
CUST019821,0.1272,0
CUST000305,0.3589,0
CUST014148,0.1372,0
CUST017985,0.1242,0
CUST003614,0.4533,0
CUST009906,0.2712,0
CUST012465,0.7402,1
CUST011056,0.2654,0
CUST000318,0.1272,0
CUST002380,0.0287,0
CUST007434,0.1165,0
CUST003707,0.3401,0
CUST002157,0.1616,0
CUST011760,0.1762,0
CUST007221,0.4539,0
CUST010726,0.1157,0
CUST009940,0.1667,0
CUST001417,0.1941,0
CUST003385,0.4982,0
CUST005555,0.4406,0
CUST000508,0.1865,0
CUST018221,0.1108,0
CUST017130,0.3997,0
CUST004801,0.3006,0
CUST005220,0.0302,0
CUST000097,0.7685,1
CUST010177,0.1304,0
CUST005864,0.2998,0
CUST017341,0.1489,0
CUST011936,0.0972,0
CUST004215,0.1918,0
CUST010048,0.1309,0
CUST000956,0.1207,0
CUST002166,0.2083,0
CUST001232,0.2505,0
CUST015865,0.1585,0
CUST012130,0.2467,0
CUST009867,0.6693,1
CUST007862,0.1638,0
CUST000285,0.1682,0
CUST014744,0.1091,0
CUST011844,0.4656,0
CUST004147,0.2458,0
CUST016556,0.1003,0
CUST014023,0.1728,0
CUST019308,0.1438,0
CUST014401,0.1415,0
CUST007166,0.1142,0
CUST015614,0.2896,0
CUST019670,0.1847,0
CUST019278,0.3296,0
CUST019909,0.0207,0
CUST001411,0.161,0
CUST011807,0.3048,0
CUST003771,0.1204,0
CUST016331,0.014,0
CUST016343,0.096,0
CUST010128,0.109,0
CUST006151,0.1593,0
CUST015731,0.4488,0
CUST005649,0.6636,1
CUST017202,0.5898,1
CUST002344,0.6321,1
CUST001609,0.1996,0
CUST002315,0.1676,0
CUST001778,0.0517,0
CUST013561,0.773,1
CUST002686,0.0894,0
CUST019780,0.0963,0
CUST017064,0.1223,0
CUST017551,0.215,0
CUST009800,0.543,1
CUST016374,0.1547,0
CUST017646,0.182,0
CUST014935,0.1214,0
CUST001087,0.2193,0
CUST005219,0.3614,0
CUST016909,0.1927,0
CUST006108,0.2471,0
CUST009388,0.1345,0
CUST000020,0.2344,0
CUST011113,0.5393,1
CUST015503,0.3494,0
CUST007016,0.1214,0
CUST005950,0.759,1
CUST017898,0.2102,0
CUST000402,0.2365,0
CUST018207,0.1542,0
CUST000751,0.1952,0
CUST005906,0.1655,0
CUST019573,0.147,0
CUST019892,0.1077,0
CUST005845,0.3599,0
CUST018192,0.1237,0
CUST004865,0.1361,0
CUST019767,0.1513,0
CUST016493,0.0395,0
CUST000186,0.087,0
CUST002698,0.1596,0
CUST006755,0.174,0
CUST012298,0.1731,0
CUST003625,0.1759,0
CUST001519,0.5694,1
CUST001670,0.014,0
CUST002954,0.1013,0
CUST015159,0.1746,0
CUST019245,0.0998,0
CUST016057,0.1169,0
CUST004199,0.8248,1
CUST009683,0.148,0
CUST009228,0.1253,0
CUST013709,0.7609,1
CUST010335,0.7577,1
CUST005275,0.1177,0
CUST004764,0.352,0
CUST001037,0.1317,0
CUST003279,0.1501,0
CUST019766,0.3026,0
CUST018620,0.1924,0
CUST008954,0.0994,0
CUST009910,0.2201,0
CUST002227,0.1617,0
CUST011051,0.1427,0
CUST001886,0.1099,0
CUST010017,0.1253,0
CUST016209,0.4195,0
CUST002676,0.427,0
CUST007077,0.5183,1
CUST013733,0.4985,0
CUST013354,0.2597,0
CUST002278,0.3336,0
CUST017731,0.1957,0
CUST017449,0.1194,0
CUST013968,0.1186,0
CUST001539,0.2245,0
CUST010751,0.1715,0
CUST003807,0.3414,0
CUST006516,0.131,0
CUST004745,0.0145,0
CUST013448,0.1786,0
CUST005216,0.1065,0
CUST010415,0.3636,0
CUST015757,0.1509,0
CUST006495,0.2046,0
CUST009263,0.2937,0
CUST001925,0.1177,0
CUST003005,0.2132,0
CUST001143,0.2648,0
CUST010988,0.2611,0
CUST016942,0.1839,0
CUST017338,0.2785,0
CUST014563,0.4469,0
CUST015632,0.148,0
CUST013285,0.1408,0
CUST012259,0.0993,0
CUST012585,0.1639,0
CUST018461,0.0208,0
CUST017000,0.1703,0
CUST010760,0.178,0
CUST013087,0.6142,1
CUST011164,0.1263,0
CUST008833,0.1123,0
CUST018524,0.4014,0
CUST008798,0.1474,0
CUST002940,0.3816,0
CUST001291,0.1108,0
CUST001932,0.2862,0
CUST006644,0.1973,0
CUST001438,0.7385,1
CUST007349,0.8223,1
CUST013229,0.1736,0
CUST018200,0.0672,0
CUST006290,0.0958,0
CUST005475,0.139,0
CUST013983,0.2391,0
CUST017704,0.1083,0
CUST016227,0.4337,0
CUST013750,0.2023,0
CUST004498,0.7042,1
CUST017350,0.2305,0
CUST006272,0.1288,0
CUST006740,0.1618,0
CUST018065,0.2152,0
CUST001261,0.1269,0
CUST003187,0.4074,0
CUST015821,0.241,0
CUST008342,0.1444,0
CUST004656,0.1221,0
CUST018158,0.5878,1
CUST011716,0.1202,0
CUST018615,0.1785,0
CUST015329,0.1407,0
CUST011072,0.1898,0
CUST017775,0.2792,0
CUST008670,0.4037,0
CUST015792,0.2454,0
CUST014165,0.1549,0
CUST008123,0.5825,1
CUST008718,0.3175,0
CUST001831,0.1862,0
CUST017587,0.3275,0
CUST004673,0.1458,0
CUST014277,0.6127,1
CUST005812,0.2179,0
CUST019946,0.3547,0
CUST016856,0.0979,0
CUST011216,0.6612,1
CUST006478,0.6525,1
CUST003357,0.1763,0
CUST007730,0.2425,0
CUST015325,0.3167,0
CUST004630,0.7921,1
CUST004227,0.122,0
CUST001627,0.1027,0
CUST019294,0.4078,0
CUST005735,0.2316,0
CUST014532,0.8034,1
CUST004501,0.3593,0
CUST011120,0.1503,0
CUST005866,0.2431,0
CUST010405,0.1016,0
CUST015223,0.1693,0
CUST015411,0.1735,0
CUST010282,0.1813,0
CUST014740,0.1576,0
CUST012415,0.1867,0
CUST015764,0.1522,0
CUST019312,0.1178,0
CUST003252,0.8768,1
CUST016620,0.1772,0
CUST001035,0.5314,1
CUST001401,0.2873,0
CUST018387,0.2354,0
CUST005189,0.8473,1
CUST007431,0.1689,0
CUST010696,0.2222,0
CUST005253,0.1201,0
CUST017770,0.1186,0
CUST011961,0.1863,0
CUST002124,0.358,0
CUST006131,0.2434,0
CUST017177,0.2798,0
CUST006171,0.3092,0
CUST007368,0.799,1
CUST001146,0.0974,0
CUST008202,0.1194,0
CUST013322,0.1491,0
CUST018209,0.583,1
CUST008853,0.1341,0
CUST011620,0.0978,0
CUST011323,0.4011,0
CUST001364,0.3076,0
CUST009444,0.027,0
CUST015825,0.4332,0
CUST011213,0.2113,0
CUST002228,0.4622,0
CUST000853,0.5622,1
CUST002619,0.3429,0
CUST007871,0.1482,0
CUST007423,0.1826,0
CUST007668,0.0143,0
CUST011524,0.159,0
CUST008376,0.5238,1
CUST003890,0.1727,0
CUST003075,0.0147,0
CUST010059,0.0527,0
CUST000920,0.2585,0
CUST016788,0.0187,0
CUST016585,0.1429,0
CUST006692,0.3303,0
CUST018858,0.6109,1
CUST005674,0.6862,1
CUST000985,0.3231,0
CUST003605,0.135,0
CUST009119,0.1219,0
CUST006913,0.1865,0
CUST005398,0.5814,1
CUST013971,0.1492,0
CUST012023,0.2135,0
CUST000215,0.1519,0
CUST004163,0.3016,0
CUST003840,0.1508,0
CUST004419,0.1732,0
CUST002109,0.2134,0
CUST000839,0.0923,0
CUST000063,0.1383,0
CUST008924,0.6294,1
CUST017196,0.1345,0
CUST019580,0.2364,0
CUST012542,0.1735,0
CUST018367,0.8446,1
CUST007157,0.1498,0
CUST007649,0.138,0
CUST005297,0.1462,0
CUST012187,0.1262,0
CUST010196,0.2638,0
CUST003669,0.2346,0
CUST002384,0.1312,0
CUST017811,0.286,0
CUST004001,0.1139,0
CUST011750,0.2598,0
CUST018532,0.1163,0
CUST005729,0.5004,1
CUST007319,0.4792,0
CUST007582,0.1377,0
CUST011369,0.2986,0
CUST015073,0.1716,0
CUST015638,0.1155,0
CUST015849,0.32,0
CUST008417,0.3502,0
CUST002500,0.175,0
CUST017517,0.2276,0
CUST010381,0.2582,0
CUST005642,0.2668,0
CUST019850,0.0951,0
CUST016143,0.1427,0
CUST015202,0.1661,0
CUST004483,0.2768,0
CUST012358,0.1737,0
CUST003342,0.1433,0
CUST003230,0.1228,0
CUST013548,0.1644,0
CUST009078,0.1443,0
CUST017900,0.1753,0
CUST017877,0.3693,0
CUST010504,0.1366,0
CUST001918,0.1989,0
CUST008433,0.4909,0
CUST011043,0.1431,0
CUST013242,0.1053,0
CUST003190,0.1708,0
CUST003088,0.1771,0
CUST000887,0.1291,0
CUST014957,0.2185,0
CUST003243,0.1781,0
CUST003203,0.3564,0
CUST000445,0.1694,0
CUST018428,0.2274,0
CUST018515,0.6045,1
CUST011783,0.1298,0
CUST019261,0.5588,1
CUST004386,0.234,0
CUST005288,0.1518,0
CUST000995,0.101,0
CUST000174,0.1766,0
CUST014093,0.6371,1
CUST000540,0.1071,0
CUST013583,0.4151,0
CUST001036,0.1531,0
CUST007540,0.1732,0
CUST010876,0.1483,0
CUST011424,0.1281,0
CUST018829,0.3767,0
CUST000682,0.1142,0
CUST001387,0.1096,0
CUST019721,0.1375,0
CUST004558,0.3702,0
CUST006704,0.1281,0
CUST012092,0.1823,0
CUST010396,0.2455,0
CUST012235,0.3203,0
CUST003701,0.1478,0
CUST019660,0.1339,0
CUST006867,0.1205,0
CUST016326,0.2468,0
CUST011570,0.2481,0
CUST013226,0.2854,0
CUST012500,0.2225,0
CUST017465,0.2456,0
CUST009695,0.1525,0
CUST013829,0.1408,0
CUST002855,0.2426,0
CUST018805,0.6279,1
CUST003502,0.7931,1
CUST008611,0.1433,0
CUST019064,0.0142,0
CUST000123,0.1205,0
CUST019676,0.2003,0
CUST009041,0.1311,0
CUST016056,0.5081,1
CUST010105,0.1213,0
CUST018695,0.1907,0
CUST008972,0.1493,0
CUST002128,0.5227,1
CUST016480,0.0198,0
CUST018881,0.1466,0
CUST015121,0.5454,1
CUST003548,0.2898,0
CUST006916,0.1092,0
CUST004779,0.1319,0
CUST008877,0.2027,0
CUST014005,0.136,0
CUST010638,0.1163,0
CUST001404,0.1772,0
CUST001123,0.1521,0
CUST002884,0.3833,0
CUST002778,0.6856,1
CUST018826,0.708,1
CUST004325,0.7733,1
CUST009062,0.1469,0
CUST015547,0.2436,0
CUST004969,0.1925,0
CUST004976,0.7533,1
CUST017102,0.1712,0
CUST003689,0.3468,0
CUST013984,0.5855,1
CUST006725,0.0137,0
CUST004300,0.1518,0
CUST017070,0.0991,0
CUST016618,0.5963,1
CUST017184,0.1377,0
CUST000759,0.1849,0
CUST019344,0.1619,0
CUST002264,0.4198,0
CUST019335,0.294,0
CUST006526,0.228,0
CUST012741,0.1531,0
CUST002147,0.1005,0
CUST005851,0.5795,1
CUST009409,0.1058,0
CUST007262,0.2172,0
CUST011575,0.1469,0
CUST005647,0.0751,0
CUST009613,0.5811,1
CUST011532,0.1403,0
CUST015158,0.1395,0
CUST012177,0.1032,0
CUST009067,0.2043,0
CUST013580,0.2397,0
CUST013795,0.1875,0
CUST012136,0.5128,1
CUST004523,0.1354,0
CUST007199,0.1631,0
CUST007034,0.4019,0
CUST019338,0.0311,0
CUST011958,0.3937,0
CUST001620,0.1094,0
CUST009063,0.6429,1
CUST000200,0.1076,0
CUST001344,0.2305,0
CUST001263,0.1542,0
CUST019333,0.1197,0
CUST000274,0.1124,0
CUST019120,0.6227,1
CUST014222,0.12,0
CUST019936,0.1294,0
CUST006130,0.1416,0
CUST004809,0.1705,0
CUST014908,0.1168,0
CUST000256,0.0893,0
CUST011255,0.1517,0
CUST005666,0.2353,0
CUST014905,0.3515,0
CUST006757,0.1209,0
CUST010758,0.1322,0
CUST006223,0.026,0
CUST015226,0.2171,0
CUST014451,0.1258,0
CUST016110,0.4709,0
CUST012263,0.2192,0
CUST005346,0.1317,0
CUST006167,0.0821,0
CUST019103,0.1129,0
CUST004905,0.166,0
CUST000258,0.0914,0
CUST000435,0.4145,0
CUST008208,0.1595,0
CUST017833,0.1374,0
CUST008040,0.0937,0
CUST012409,0.1197,0
CUST009776,0.1482,0
CUST013366,0.1692,0
CUST000612,0.1119,0
CUST014719,0.2739,0
CUST001689,0.11,0
CUST014568,0.2052,0
CUST002722,0.4602,0
CUST006121,0.1434,0
CUST017620,0.1397,0
CUST008012,0.1656,0
CUST018017,0.8127,1
CUST004706,0.1349,0
CUST019003,0.1136,0
CUST007490,0.1385,0
CUST004864,0.4413,0
CUST006371,0.1824,0
CUST016111,0.4223,0
CUST018113,0.47,0
CUST005316,0.1192,0
CUST000101,0.7455,1
CUST006818,0.2079,0
CUST001326,0.1732,0
CUST001022,0.2593,0
CUST009492,0.1218,0
CUST017441,0.1611,0
CUST001308,0.2369,0
CUST013079,0.2136,0
CUST010281,0.1888,0
CUST009836,0.7181,1
CUST003571,0.1094,0
CUST003812,0.1271,0
CUST017300,0.1314,0
CUST016187,0.4505,0
CUST008769,0.1173,0
CUST008760,0.1164,0
CUST014668,0.1277,0
CUST012237,0.1348,0
CUST014469,0.2376,0
CUST009337,0.2976,0
CUST003802,0.1873,0
CUST016537,0.0139,0
CUST002602,0.5055,1
CUST018311,0.3058,0
CUST003001,0.3156,0
CUST008590,0.3754,0
CUST019258,0.0247,0
CUST011557,0.64,1
CUST002290,0.18,0
CUST003133,0.2755,0
CUST014365,0.1576,0
CUST016272,0.1566,0
CUST011692,0.1121,0
CUST011406,0.247,0
CUST008902,0.2599,0
CUST008808,0.1734,0
CUST006204,0.1665,0
CUST002350,0.1894,0
CUST010380,0.8207,1
CUST016973,0.8817,1
CUST015974,0.1013,0
CUST002008,0.168,0
CUST004665,0.1521,0
CUST004783,0.1163,0
CUST013339,0.1616,0
CUST017199,0.2114,0
CUST006302,0.2008,0
CUST016049,0.7943,1
CUST013871,0.1339,0
CUST015341,0.5356,1
CUST004939,0.0967,0
CUST019942,0.2103,0
CUST005203,0.1082,0
CUST014361,0.5106,1
CUST008827,0.4017,0
CUST016037,0.1502,0
CUST009026,0.1171,0
CUST015349,0.1737,0
CUST000569,0.7062,1
CUST015057,0.125,0
CUST015539,0.1921,0
CUST012455,0.2941,0
CUST008310,0.1593,0
CUST008482,0.1143,0
CUST005938,0.0901,0
CUST004230,0.2479,0
CUST001264,0.1365,0
CUST011645,0.781,1
CUST001471,0.463,0
CUST006239,0.118,0
CUST017766,0.1138,0
CUST004623,0.648,1
CUST010685,0.2232,0
CUST017977,0.1408,0
CUST014416,0.0237,0
CUST012303,0.2001,0
CUST005823,0.1375,0
CUST007663,0.1656,0
CUST007376,0.3277,0
CUST018069,0.8279,1
CUST003715,0.7137,1
CUST007066,0.4233,0
CUST005028,0.109,0
CUST007089,0.1191,0
CUST007096,0.1201,0
CUST004023,0.364,0
CUST018680,0.1399,0
CUST014324,0.1935,0
CUST003913,0.1317,0
CUST017426,0.1168,0
CUST011702,0.0897,0
CUST019358,0.2017,0
CUST001502,0.2873,0
CUST014225,0.1007,0
CUST010304,0.1047,0
CUST015966,0.1103,0
CUST008572,0.129,0
CUST015417,0.1236,0
CUST008296,0.0145,0
CUST015800,0.1637,0
CUST003094,0.2334,0
CUST006379,0.1457,0
CUST003477,0.1141,0
CUST018687,0.1135,0
CUST002539,0.1332,0
CUST009011,0.0252,0
CUST008063,0.6736,1
CUST009007,0.1478,0
CUST017156,0.7763,1
CUST016462,0.1851,0
CUST005865,0.2476,0
CUST013771,0.5052,1
CUST011455,0.145,0
CUST002146,0.1002,0
CUST010319,0.2454,0
CUST009384,0.1308,0
CUST007739,0.1323,0
CUST017327,0.1209,0
CUST015132,0.119,0
CUST004171,0.1309,0
CUST014837,0.1505,0
CUST014767,0.0991,0
CUST002538,0.2753,0
CUST006258,0.2251,0
CUST008725,0.1557,0
CUST012642,0.024,0
CUST009237,0.1193,0
CUST013893,0.1588,0
CUST007362,0.1431,0
CUST011219,0.185,0
CUST002354,0.3329,0
CUST011684,0.5764,1
CUST011046,0.3562,0
CUST003328,0.2328,0
CUST011105,0.1502,0
CUST001108,0.0874,0
CUST009424,0.1806,0
CUST009891,0.5239,1
CUST014651,0.1108,0
CUST003199,0.1132,0
CUST017261,0.0159,0
CUST015328,0.2128,0
CUST005360,0.0666,0
CUST011024,0.1385,0
CUST019369,0.1464,0
CUST018556,0.1085,0
CUST001240,0.1274,0
CUST011939,0.2682,0
CUST015168,0.1622,0
CUST012094,0.1167,0
CUST007782,0.5562,1
CUST000189,0.5758,1
CUST013268,0.1428,0
CUST002761,0.1198,0
CUST001025,0.2031,0
CUST018084,0.2263,0
CUST007176,0.1403,0
CUST002012,0.448,0
CUST018485,0.2927,0
CUST015567,0.1894,0
CUST019309,0.1011,0
CUST016654,0.1287,0
CUST017219,0.2744,0
CUST019603,0.4023,0
CUST013547,0.1351,0
CUST004701,0.2153,0
CUST001042,0.173,0
CUST011095,0.2341,0
CUST010309,0.1301,0
CUST015117,0.3573,0
CUST011035,0.1059,0
CUST003927,0.2639,0
CUST012017,0.5151,1
CUST011737,0.0928,0
CUST017420,0.1364,0
CUST019517,0.1337,0
CUST001048,0.1127,0
CUST008988,0.1517,0
CUST005838,0.7336,1
CUST012647,0.1399,0
CUST011568,0.1193,0
CUST002791,0.0326,0
CUST000241,0.0997,0
CUST007025,0.1656,0
CUST019920,0.1234,0
CUST002097,0.5663,1
CUST004787,0.1329,0
CUST004904,0.1329,0
CUST017496,0.1402,0
CUST005646,0.024,0
CUST018414,0.0735,0
CUST005995,0.3446,0
CUST016113,0.1544,0
CUST010187,0.1476,0
CUST008524,0.1654,0
CUST016419,0.1477,0
CUST019158,0.3439,0
CUST011986,0.0977,0
CUST011157,0.179,0
CUST004907,0.2027,0
CUST018856,0.0946,0
CUST007628,0.1095,0
CUST013641,0.232,0
CUST012454,0.7651,1
CUST009511,0.103,0
CUST005770,0.2284,0
CUST001692,0.1456,0
CUST007049,0.1352,0
CUST015340,0.1268,0
CUST016319,0.2927,0
CUST012265,0.1382,0
CUST004763,0.261,0
CUST009282,0.6187,1
CUST001764,0.4268,0
CUST013862,0.0939,0
CUST009870,0.2539,0
CUST015962,0.1652,0
CUST006648,0.4585,0
CUST007200,0.2463,0
CUST012309,0.1208,0
CUST009545,0.4308,0
CUST011975,0.1296,0
CUST015060,0.255,0
CUST013776,0.2477,0
CUST000127,0.0815,0
CUST001528,0.4314,0
CUST012190,0.1148,0
CUST007169,0.1234,0
CUST006465,0.2582,0
CUST009663,0.2601,0
CUST013559,0.6599,1
CUST015726,0.1065,0
CUST004746,0.1401,0
CUST002912,0.7058,1
CUST004251,0.3114,0
CUST006489,0.1688,0
CUST005438,0.1006,0
CUST000119,0.1269,0
CUST018698,0.1512,0
CUST003681,0.1592,0
CUST000832,0.5268,1
CUST002521,0.5992,1
CUST017995,0.189,0
CUST010288,0.1755,0
CUST000387,0.2939,0
CUST008820,0.3588,0
CUST004631,0.1508,0
CUST015824,0.0997,0
CUST005754,0.1439,0
CUST019812,0.1705,0
CUST012864,0.3214,0
CUST015296,0.2066,0
CUST014555,0.2955,0
CUST002948,0.1072,0
CUST018677,0.1315,0
CUST013243,0.184,0
CUST002848,0.8001,1
CUST007353,0.254,0
